trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_vfe_kl,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count
0,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.0,1.698467661169291e-05,0.8575816324778965,0.0,0,0,14,0,0
1,pure_efe,1,0,13,0,8,1,S,1,4,1,4,E,10,0.7692307692307693,0.0,5.080294265378772e-05,0.9154152961877676,0.0,0,0,13,0,0
2,pure_efe,1,0,18,0,5,3,S,8,7,8,7,W,13,0.7222222222222222,0.0,1.6995527036872067e-05,0.932396392027537,0.0,0,0,18,0,0
3,pure_efe,1,0,23,0,7,5,W,7,1,7,1,S,16,0.6956521739130435,0.0,0.00017664474421508203,0.8855021647785021,0.0,0,0,23,0,0
4,pure_efe,1,0,11,0,5,3,W,1,6,1,6,E,7,0.6363636363636364,0.0,0.0019052894793441571,0.9122479937293313,0.0,0,0,11,0,0
5,pure_efe,1,0,13,0,4,8,E,5,2,5,2,W,9,0.6923076923076923,0.0,5.626694657551595e-06,0.9110117187866797,0.0,0,0,13,0,0
6,pure_efe,1,0,11,0,2,1,W,8,4,8,4,E,9,0.8181818181818182,0.0,1.1410063135289503e-05,0.9050116268071261,0.0,0,0,11,0,0
7,pure_efe,1,0,7,0,6,1,W,4,3,4,3,N,4,0.5714285714285714,0.0,1.0562996294538607e-05,0.9217858484813145,0.0,0,0,7,0,0
8,pure_efe,1,0,4,0,5,5,E,4,7,4,7,N,3,0.75,0.0,8.65545791839395e-06,0.8974223583936691,0.0,0,0,4,0,0
9,pure_efe,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.0,4.938749513409372e-05,0.9270091454188029,0.0,0,0,9,0,0
10,pure_efe,1,0,12,0,8,2,W,1,3,1,3,E,10,0.8333333333333334,0.0,3.157720029397145e-05,0.9093417127927145,0.0,0,0,12,0,0
11,pure_efe,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.0,3.4292873723726105e-06,0.894607890735973,0.0,0,0,11,0,0
12,pure_efe,1,0,19,0,1,8,S,7,5,7,5,S,13,0.6842105263157895,0.0,4.650499609899845e-05,0.8616586672632318,0.0,0,0,19,0,0
13,pure_efe,1,0,7,0,3,7,W,1,4,1,4,W,5,0.7142857142857143,0.0,0.00015404822350514484,0.8955391475132534,0.0,0,0,7,0,0
14,pure_efe,1,0,22,0,4,8,S,8,3,8,3,E,15,0.6818181818181818,0.0,2.094608678569123e-05,0.8802023475820367,0.0,0,0,22,0,0
15,pure_efe,1,0,14,0,2,1,E,3,8,3,8,E,10,0.7142857142857143,0.0,5.600318515267385e-05,0.9248729348182678,0.0,0,0,14,0,0
16,pure_efe,1,0,13,0,5,2,S,1,2,1,2,E,6,0.46153846153846156,0.15384615384615385,0.0007669866223260704,0.8937093202884381,0.0,0,0,13,0,0
