trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_vfe_kl,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count
0,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.0,0.00033117404018412344,0.8181095591613224,0.0,0,0,14,0,0
1,pure_efe,1,0,13,0,8,1,S,1,4,1,4,E,10,0.7692307692307693,0.0,1.403002692348729e-05,0.8179337428166316,0.0,0,0,13,0,0
2,pure_efe,1,0,18,0,5,3,S,8,7,8,7,W,13,0.7222222222222222,0.0,5.590189419358972e-05,0.8098932570881314,0.0,0,0,18,0,0
3,pure_efe,1,0,23,0,7,5,W,7,1,7,1,S,16,0.6956521739130435,0.0,2.119306148652749e-05,0.8248933087224546,0.0,0,0,23,0,0
4,pure_efe,1,0,11,0,5,3,W,1,6,1,6,E,7,0.6363636363636364,0.0,0.00047610781109597156,0.8112759427590803,0.0,0,0,11,0,0
5,pure_efe,1,0,13,0,4,8,E,5,2,5,2,W,9,0.6923076923076923,0.0,5.75346255643056e-06,0.787106779905466,0.0,0,0,13,0,0
6,pure_efe,1,0,11,0,2,1,W,8,4,8,4,E,9,0.8181818181818182,0.0,0.0005457783350431617,0.8180519613352689,0.0,0,0,11,0,0
7,pure_efe,1,0,7,0,6,1,W,4,3,4,3,N,4,0.5714285714285714,0.0,3.660552985300975e-06,0.8300731011799404,0.0,0,0,7,0,0
8,pure_efe,1,0,4,0,5,5,E,4,7,4,7,N,3,0.75,0.0,6.004049168950587e-06,0.7760888487100601,0.0,0,0,4,0,0
9,pure_efe,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.0,2.8181185004743587e-05,0.8467495110299852,0.0,0,0,9,0,0
10,pure_efe,1,0,14,0,8,2,W,1,3,1,3,E,10,0.7142857142857143,0.35714285714285715,0.13131808200166364,0.7954083893980298,0.0,0,0,14,0,0
11,pure_efe,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.0,1.235347427940393e-05,0.7546023347161033,0.0,0,0,11,0,0
12,pure_efe,1,0,19,0,1,8,S,7,5,7,5,S,13,0.6842105263157895,0.0,5.334195433485882e-05,0.7988499497112475,0.0,0,0,19,0,0
13,pure_efe,1,0,7,0,3,7,W,1,4,1,4,W,5,0.7142857142857143,0.0,0.00018215467935078777,0.8231770311083112,0.0,0,0,7,0,0
14,pure_efe,1,0,22,0,4,8,S,8,3,8,3,E,15,0.6818181818181818,0.0,3.768134639482344e-05,0.8142575323581696,0.0,0,0,22,0,0
15,pure_efe,1,0,14,0,2,1,E,3,8,3,8,E,10,0.7142857142857143,0.0,3.318233018489991e-05,0.8345592447689602,0.0,0,0,14,0,0
16,pure_efe,1,0,9,0,5,2,S,1,2,1,2,E,6,0.6666666666666666,0.0,0.0002715210609444006,0.8305977582931519,0.0,0,0,9,0,0
17,pure_efe,1,0,16,0,1,7,S,7,2,7,2,E,13,0.8125,0.0,1.7922250528101813e-05,0.8220145478844643,0.0,0,0,16,0,0
18,pure_efe,1,0,6,0,8,4,E,7,2,7,2,N,3,0.5,0.5,0.0071693488210560945,0.8227242132027944,0.0,0,0,6,0,0
19,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.0,6.47366646262526e-06,0.7708777864774068,0.0,0,0,15,0,0
20,pure_efe,1,0,19,0,8,3,N,3,8,3,8,E,14,0.7368421052631579,0.0,7.111249680603673e-05,0.8061912655830383,0.0,0,0,19,0,0
21,pure_efe,1,0,20,0,5,1,N,7,6,7,6,W,15,0.75,0.0,5.468069449534596e-05,0.8215890467166901,0.0,0,0,20,0,0
22,pure_efe,1,0,12,0,4,8,S,1,6,1,6,E,7,0.5833333333333334,0.0,0.00038257698507019694,0.8133788108825684,0.0,0,0,12,0,0
23,pure_efe,1,0,10,0,5,1,N,3,6,3,6,E,7,0.7,0.0,0.00010049317606899421,0.8286840438842773,0.0,0,0,10,0,0
24,pure_efe,1,0,10,0,8,6,N,4,7,4,7,W,7,0.7,0.0,5.304975206854578e-06,0.7731831014156342,0.0,0,0,10,0,0
25,pure_efe,1,0,20,0,7,8,S,6,1,6,1,S,14,0.7,0.0,1.380356184199627e-05,0.783776906132698,0.0,0,0,20,0,0
26,pure_efe,1,0,5,0,1,5,W,3,6,3,6,E,3,0.6,0.0,0.00046058437501415026,0.8586179375648498,0.0,0,0,5,0,0
27,pure_efe,1,0,6,0,7,8,W,4,7,4,7,W,4,0.6666666666666666,0.0,5.751208770258624e-06,0.7324117322762808,0.0,0,0,6,0,0
28,pure_efe,1,0,19,0,7,8,W,4,1,4,1,N,14,0.7368421052631579,0.0,1.7469017124264946e-05,0.7744009055589375,0.0,0,0,19,0,0
29,pure_efe,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.0,2.5039858614532435e-05,0.8208417838270013,0.0,0,0,11,0,0
30,pure_efe,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.0,7.439637824273422e-05,0.82474684715271,0.0,0,0,13,0,0
31,pure_efe,1,0,20,0,2,1,N,7,7,7,7,W,15,0.75,0.0,1.9343914266301e-05,0.8197255223989487,0.0,0,0,20,0,0
32,pure_efe,1,0,17,0,7,6,E,6,3,6,3,S,14,0.8235294117647058,0.0,5.164973358392565e-06,0.785052849965937,0.0,0,0,17,0,0
33,pure_efe,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.0,4.357250418252079e-06,0.7556991312238905,0.0,0,0,9,0,0
34,pure_efe,1,0,5,0,5,6,S,4,8,4,8,N,3,0.6,0.0,7.27075525901455e-06,0.7987734198570251,0.0,0,0,5,0,0
35,pure_efe,1,0,15,0,5,6,N,1,2,1,2,W,10,0.6666666666666666,0.0,0.00021670312660262425,0.8171179334322611,0.0,0,0,15,0,0
36,pure_efe,1,0,7,0,3,3,E,1,6,1,6,E,5,0.7142857142857143,0.0,0.0005635711687708474,0.8054514101573399,0.0,0,0,7,0,0
37,pure_efe,1,0,17,0,6,5,E,6,3,6,3,S,12,0.7058823529411765,0.0,8.973669423539832e-06,0.8236195059383616,0.0,0,0,17,0,0
38,pure_efe,1,0,19,0,8,1,N,5,6,5,6,W,14,0.7368421052631579,0.0,6.685571017777348e-05,0.8000391627612867,0.0,0,0,19,0,0
39,pure_efe,1,0,6,0,7,5,S,5,6,5,6,E,3,0.5,0.0,2.577598714500103e-05,0.8675234317779541,0.0,0,0,6,0,0
40,pure_efe,1,0,11,0,1,5,W,5,6,5,6,W,7,0.6363636363636364,0.0,0.00022735278290300894,0.8359138694676486,0.0,0,0,11,0,0
41,pure_efe,1,0,7,0,3,5,N,5,8,5,8,S,5,0.7142857142857143,0.0,2.418769759060524e-05,0.8280078853879657,0.0,0,0,7,0,0
42,pure_efe,0,1,80,0,8,8,E,2,5,3,5,E,9,0.0,0.0,1.0553111243893909e-05,0.8986925594508648,0.0,0,0,80,0,0
