trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_vfe_kl,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count
0,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.0,0.0015072905131644024,0.8150813792433057,0.0,0,0,14,0,0
1,pure_efe,1,0,13,0,8,1,S,1,4,1,4,E,10,0.7692307692307693,0.0,0.0019050558222401238,0.815988866182474,0.0,0,0,13,0,0
2,pure_efe,1,0,18,0,5,3,S,8,7,8,7,W,13,0.7222222222222222,0.0,0.0007434230305863013,0.8167555299070146,0.0,0,0,18,0,0
3,pure_efe,1,0,23,0,7,5,W,7,1,7,1,S,16,0.6956521739130435,0.0,0.001164390283549991,0.8166115413541379,0.0,0,0,23,0,0
4,pure_efe,1,0,11,0,5,3,W,1,6,1,6,E,7,0.6363636363636364,0.0,9.190719542444144e-05,0.8166910789229653,0.0,0,0,11,0,0
5,pure_efe,1,0,13,0,4,8,E,5,2,5,2,W,9,0.6923076923076923,0.0,0.0003211069830775579,0.8170185180810782,0.0,0,0,13,0,0
6,pure_efe,1,0,11,0,2,1,W,8,4,8,4,E,9,0.8181818181818182,0.0,0.0002868837273953514,0.8145559809424661,0.0,0,0,11,0,0
7,pure_efe,1,0,7,0,6,1,W,4,3,4,3,N,4,0.5714285714285714,0.0,0.003764880342714605,0.8198047280311584,0.0,0,0,7,0,0
8,pure_efe,1,0,4,0,5,5,E,4,7,4,7,N,3,0.75,0.0,0.00046463023943488224,0.811417743563652,0.0,0,0,4,0,0
9,pure_efe,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.0,0.001776646157231375,0.8180993066893684,0.0,0,0,9,0,0
10,pure_efe,1,0,16,0,8,2,W,1,3,1,3,E,10,0.625,0.125,0.05930533820378514,0.8185769431293011,0.0,0,0,16,0,0
11,pure_efe,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.0,0.0002554737901102106,0.8122063658454202,0.0,0,0,11,0,0
