trial,inference_mode,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_ms_per_step,efe_count,fallback_count,empty_fallback_count
0,online,pure_efe,1,0,16,0,1,5,S,7,5,7,5,S,10,0.625,0.0625,0.00012325343059060856,0.7365277744829655,2.25672312444658,16,0,0
1,online,pure_efe,1,0,17,0,8,1,S,1,4,1,4,E,10,0.5882352941176471,0.11764705882352941,0.002150945576297946,0.7499805758981144,2.2465375300003765,17,0,0
2,online,pure_efe,1,0,18,0,5,3,S,8,7,8,7,W,13,0.7222222222222222,0.05555555555555555,4.015141427910546e-05,0.7827847103277842,2.258944603252328,18,0,0
3,online,pure_efe,1,0,23,0,7,5,W,7,1,7,1,S,16,0.6956521739130435,0.043478260869565216,6.281504575959526e-05,0.7578494522882544,2.2015290400620713,23,0,0
4,online,pure_efe,1,0,11,0,5,3,W,1,6,1,6,E,7,0.6363636363636364,0.0,0.00029390483832065166,0.7400872869925066,2.2256746200251984,11,0,0
5,online,pure_efe,1,0,13,0,4,8,E,5,2,5,2,W,9,0.6923076923076923,0.07692307692307693,7.21846996174673e-05,0.7737742020533636,2.2419142277123263,13,0,0
6,online,pure_efe,1,0,13,0,2,1,W,8,4,8,4,E,9,0.6923076923076923,0.07692307692307693,0.0002719648980648624,0.7847029429215652,2.324590002759718,13,0,0
7,online,pure_efe,1,0,7,0,6,1,W,4,3,4,3,N,4,0.5714285714285714,0.14285714285714285,4.119157188142708e-05,0.7528346180915833,2.1711739994186376,7,0,0
8,online,pure_efe,1,0,6,0,5,5,E,4,7,4,7,N,3,0.5,0.3333333333333333,2.367512024648022e-05,0.7293108701705933,2.1806639852002263,6,0,0
9,online,pure_efe,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.2222222222222222,0.0002034563037038121,0.7568543752034506,2.1842143291400538,9,0,0
10,online,pure_efe,1,0,12,0,8,2,W,1,3,1,3,E,10,0.8333333333333334,0.08333333333333333,0.017472912871104047,0.7706554432710012,2.1901159974125526,12,0,0
11,online,pure_efe,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.09090909090909091,4.0095678969009896e-05,0.8116652477871288,2.18382089885629,11,0,0
12,online,pure_efe,0,1,80,0,1,8,S,7,5,1,7,W,13,0.0,0.0125,0.006222057873060294,0.672069151699543,2.210848293179879,80,0,0
13,online,pure_efe,1,0,7,0,3,7,W,1,4,1,4,W,5,0.7142857142857143,0.0,0.00014848973484049566,0.772384694644383,2.151648131465273,7,0,0
14,online,pure_efe,1,0,22,0,4,8,S,8,3,8,3,E,15,0.6818181818181818,0.045454545454545456,4.608578749618821e-05,0.7613960707729513,2.209957228677178,22,0,0
