trial,inference_mode,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_ms_per_step,efe_count,fallback_count,empty_fallback_count
0,history,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.0,6.121289864527821e-05,0.7433183065482548,29.959973292924197,14,0,0
1,history,pure_efe,1,0,13,0,8,1,S,1,4,1,4,E,10,0.7692307692307693,0.0,5.015637924980883e-05,0.7703086000222427,8.067037525156943,13,0,0
2,history,pure_efe,1,0,18,0,5,3,S,8,7,8,7,W,13,0.7222222222222222,0.0,4.391227337742344e-05,0.781547036435869,11.222729165132883,18,0,0
3,history,pure_efe,1,0,23,0,7,5,W,7,1,7,1,S,16,0.6956521739130435,0.0,6.29350468878566e-05,0.7536803950434146,12.737827041469838,23,0,0
4,history,pure_efe,1,0,11,0,5,3,W,1,6,1,6,E,7,0.6363636363636364,0.0,0.00021457497008337998,0.7372550476681102,7.434634729923511,11,0,0
5,history,pure_efe,1,0,13,0,4,8,E,5,2,5,2,W,9,0.6923076923076923,0.0,0.0001006565005354787,0.7607699311696566,8.043104075253583,13,0,0
6,history,pure_efe,1,0,11,0,2,1,W,8,4,8,4,E,9,0.8181818181818182,0.0,8.482177961675255e-05,0.7852993986823342,7.439333358144557,11,0,0
7,history,pure_efe,1,0,7,0,6,1,W,4,3,4,3,N,4,0.5714285714285714,0.0,4.508650694593338e-05,0.7507524149758475,6.350540855367269,7,0,0
8,history,pure_efe,1,0,4,0,5,5,E,4,7,4,7,N,3,0.75,0.0,3.3259326528423117e-05,0.761444941163063,5.518825491890311,4,0,0
9,history,pure_efe,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.0,0.0001793398632798926,0.7566189103656344,6.889094449838416,9,0,0
10,history,pure_efe,1,0,12,0,8,2,W,1,3,1,3,E,10,0.8333333333333334,0.0,4.0998919909422206e-05,0.7735754897197088,7.976196255185641,12,0,0
11,history,pure_efe,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.0,3.602350551029138e-05,0.8231429728594694,7.539238087536598,11,0,0
12,history,pure_efe,0,1,80,0,1,8,S,7,5,1,7,W,13,0.0,0.0,0.0054819614686834935,0.6714349277317524,29.41806832313887,80,0,0
13,history,pure_efe,1,0,7,0,3,7,W,1,4,1,4,W,5,0.7142857142857143,0.0,0.0001399273777613936,0.7809600234031677,6.254819296633026,7,0,0
14,history,pure_efe,1,0,22,0,4,8,S,8,3,8,3,E,15,0.6818181818181818,0.0,0.0002464940814351476,0.7423568991097537,10.677078775849871,22,0,0
15,history,pure_efe,1,0,14,0,2,1,E,3,8,3,8,E,10,0.7142857142857143,0.0,0.0005465847003084231,0.7517301227365222,8.171653350083423,14,0,0
16,history,pure_efe,1,0,9,0,5,2,S,1,2,1,2,E,6,0.6666666666666666,0.0,6.677339418577806e-05,0.70203255282508,7.2319218953554,9,0,0
17,history,pure_efe,1,0,16,0,1,7,S,7,2,7,2,E,13,0.8125,0.0,0.0002783159511068334,0.7769052758812904,8.993796564027434,16,0,0
18,history,pure_efe,1,0,6,0,8,4,E,7,2,7,2,N,3,0.5,0.0,2.534573044007023e-05,0.7417745292186737,6.194474990479648,6,0,0
19,history,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.0,0.00011864788678697854,0.8048298001289368,8.677850000094622,15,0,0
20,history,pure_efe,1,0,19,0,8,3,N,3,8,3,8,E,14,0.7368421052631579,0.0,2.93269323672001e-05,0.7782338371402339,9.689441845311146,19,0,0
21,history,pure_efe,1,0,20,0,5,1,N,7,6,7,6,W,15,0.75,0.0,3.5854790542089174e-05,0.7788006335496902,10.011390256113373,20,0,0
22,history,pure_efe,1,0,12,0,4,8,S,1,6,1,6,E,7,0.5833333333333334,0.0,0.0004805024038508539,0.7115219607949257,7.640581830249478,12,0,0
23,history,pure_efe,1,0,10,0,5,1,N,3,6,3,6,E,7,0.7,0.0,4.9116857644548874e-05,0.763668668270111,7.083368499297649,10,0,0
24,history,pure_efe,1,0,10,0,8,6,N,4,7,4,7,W,7,0.7,0.0,2.1781069312964975e-05,0.774680694937706,7.267853803932667,10,0,0
25,history,pure_efe,1,0,20,0,7,8,S,6,1,6,1,S,14,0.7,0.0,3.642054367674064e-05,0.7940220952033996,10.377371855429374,20,0,0
26,history,pure_efe,1,0,5,0,1,5,W,3,6,3,6,E,3,0.6,0.0,2.5480648218945134e-05,0.7319326996803284,5.729470599908382,5,0,0
27,history,pure_efe,1,0,6,0,7,8,W,4,7,4,7,W,4,0.6666666666666666,0.0,1.3960022442915943e-05,0.7769724329312643,6.292718171607703,6,0,0
28,history,pure_efe,1,0,19,0,7,8,W,4,1,4,1,N,14,0.7368421052631579,0.0,3.76272457264062e-05,0.7947152037369577,10.035225943858293,19,0,0
29,history,pure_efe,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.0,4.84148898232723e-05,0.7312527082183145,7.6545661008408805,11,0,0
30,history,pure_efe,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.0,3.786199832015532e-05,0.7832219967475305,8.214137458708137,13,0,0
31,history,pure_efe,1,0,20,0,2,1,N,7,7,7,7,W,15,0.75,0.0,2.7778625434393688e-05,0.7730606526136399,10.276410804362968,20,0,0
32,history,pure_efe,1,0,17,0,7,6,E,6,3,6,3,S,14,0.8235294117647058,0.0,3.922524346682407e-05,0.8179707001237309,9.463679819258259,17,0,0
33,history,pure_efe,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.0,4.530018425915235e-05,0.8094776802592807,6.916172116891378,9,0,0
34,history,pure_efe,1,0,5,0,5,6,S,4,8,4,8,N,3,0.6,0.0,0.00010670772753655911,0.7520000517368317,6.062760401982814,5,0,0
35,history,pure_efe,1,0,15,0,5,6,N,1,2,1,2,W,10,0.6666666666666666,0.0,0.0001452615035304916,0.7595799684524536,8.923078138226023,15,0,0
36,history,pure_efe,1,0,7,0,3,3,E,1,6,1,6,E,5,0.7142857142857143,0.0,8.48785248958198e-05,0.773233813898904,6.388293845312936,7,0,0
37,history,pure_efe,1,0,17,0,6,5,E,6,3,6,3,S,12,0.7058823529411765,0.0,0.00010967898338897023,0.7582678619553062,9.391922120224027,17,0,0
38,history,pure_efe,1,0,19,0,8,1,N,5,6,5,6,W,14,0.7368421052631579,0.0,6.467460270629856e-05,0.7702197589372334,10.026914475020021,19,0,0
39,history,pure_efe,1,0,6,0,7,5,S,5,6,5,6,E,3,0.5,0.0,2.3846912123796454e-05,0.7119817932446798,6.056068144971505,6,0,0
40,history,pure_efe,1,0,11,0,1,5,W,5,6,5,6,W,7,0.6363636363636364,0.0,7.267807574283903e-05,0.7388682040301237,7.768122632776133,11,0,0
41,history,pure_efe,1,0,7,0,3,5,N,5,8,5,8,S,5,0.7142857142857143,0.0,1.294437538490456e-05,0.7668156453541347,6.35449929229383,7,0,0
42,history,pure_efe,1,0,18,0,8,8,E,2,5,2,5,N,9,0.5,0.0,0.0001400172619443967,0.7526897225115035,9.72033505806596,18,0,0
43,history,pure_efe,1,0,14,0,4,3,W,8,8,8,8,S,11,0.7857142857142857,0.0,2.1757364347000214e-05,0.7812074507985797,8.522163852051433,14,0,0
44,history,pure_efe,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.0,0.00017860048671991535,0.7518382370471954,5.400852503953502,4,0,0
45,history,pure_efe,1,0,12,0,1,3,E,8,1,8,1,S,9,0.75,0.0,8.109910807737226e-05,0.7794193774461746,7.886330504940513,12,0,0
46,history,pure_efe,1,0,18,0,8,4,E,3,5,3,5,E,12,0.6666666666666666,0.0,3.407866960161401e-05,0.7615550458431244,9.925107892033541,18,0,0
47,history,pure_efe,1,0,13,0,6,3,S,1,6,1,6,E,8,0.6153846153846154,0.0,0.00020734831190776065,0.750249770971445,8.280588076629032,13,0,0
48,history,pure_efe,1,0,20,0,5,2,W,7,6,7,6,W,14,0.7,0.0,4.340053453688597e-05,0.773718175292015,10.247614904073998,20,0,0
49,history,pure_efe,1,0,10,0,7,7,N,3,6,3,6,W,7,0.7,0.0,6.956107147289003e-05,0.7705295503139495,7.3731375858187675,10,0,0
50,history,pure_efe,1,0,10,0,3,7,N,1,2,1,2,W,7,0.7,0.0,0.00011768757383379125,0.7672308206558227,7.470335497055203,10,0,0
51,history,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.0,6.0784458046977564e-05,0.7432179195540292,8.694799433994506,14,0,0
52,history,pure_efe,1,0,15,0,7,1,W,1,8,1,8,E,13,0.8666666666666667,0.0,0.0007631239877506839,0.7773432771364848,8.764561533462256,15,0,0
53,history,pure_efe,1,0,20,0,5,2,N,8,6,8,6,W,15,0.75,0.0,2.3127655435928318e-05,0.7820305466651917,10.338396648876369,20,0,0
54,history,pure_efe,1,0,14,0,5,2,E,6,8,6,8,S,11,0.7857142857142857,0.0,2.872665606901137e-05,0.7992172241210938,8.567039139701851,14,0,0
55,history,pure_efe,1,0,13,0,4,8,E,1,8,1,8,E,9,0.6923076923076923,0.0,0.00014736850595489578,0.7665811593715961,8.181911857368855,13,0,0
56,history,pure_efe,1,0,11,0,3,1,S,3,5,3,5,E,8,0.7272727272727273,0.0,3.809832027069536e-05,0.7782305587421764,7.658011634537781,11,0,0
57,history,pure_efe,1,0,17,0,6,1,E,5,8,5,8,S,12,0.7058823529411765,0.0,2.2976657499598598e-05,0.7763844027238733,9.31407230467919,17,0,0
58,history,pure_efe,1,0,16,0,8,7,E,1,4,1,4,W,12,0.75,0.0,0.00015460038515868746,0.7907780706882477,9.132449500611983,16,0,0
59,history,pure_efe,1,0,7,0,1,6,W,3,7,3,7,E,5,0.7142857142857143,0.0,2.0905034651670057e-05,0.7635605505534581,6.543955424733992,7,0,0
60,history,pure_efe,1,0,20,0,3,8,E,8,3,8,3,E,14,0.7,0.0,3.9844405841904516e-05,0.7639205932617188,10.277752295951359,20,0,0
61,history,pure_efe,1,0,15,0,3,3,W,7,5,7,5,S,10,0.6666666666666666,0.0,5.074985587422513e-05,0.7534266630808513,8.751150340928385,15,0,0
62,history,pure_efe,1,0,13,0,3,3,E,7,6,7,6,W,11,0.8461538461538461,0.0,2.616453732046536e-05,0.805358872963832,8.081328625289293,13,0,0
63,history,pure_efe,1,0,23,0,7,1,E,7,6,7,6,W,17,0.7391304347826086,0.0,7.474932077338568e-05,0.7795747544454492,11.029400394561335,23,0,0
64,history,pure_efe,1,0,13,0,7,2,N,3,4,3,4,E,8,0.6153846153846154,0.0,7.09708445950897e-05,0.7319744687813979,8.175211067562206,13,0,0
65,history,pure_efe,1,0,9,0,1,5,W,4,8,4,8,S,6,0.6666666666666666,0.0,1.600872232959066e-05,0.7552552156978183,7.101562779603733,9,0,0
66,history,pure_efe,1,0,11,0,1,6,S,4,8,4,8,S,7,0.6363636363636364,0.0,1.8207697580278776e-05,0.7456345124678179,7.6658519207161255,11,0,0
67,history,pure_efe,1,0,14,0,2,5,E,7,1,7,1,S,9,0.6428571428571429,0.0,0.002712575794800744,0.7292367943695613,8.44727043711048,14,0,0
68,history,pure_efe,1,0,7,0,7,7,S,5,7,5,7,W,4,0.5714285714285714,0.0,0.00020782345193635723,0.7472727383886065,6.337743560184857,7,0,0
69,history,pure_efe,1,0,12,0,1,8,W,4,8,4,8,S,9,0.75,0.0,5.831167608031743e-05,0.7774849583705267,7.982928669662215,12,0,0
70,history,pure_efe,1,0,19,0,1,1,E,7,5,7,5,S,14,0.7368421052631579,0.0,6.119465267841549e-05,0.7629508407492387,9.988752362244812,19,0,0
71,history,pure_efe,1,0,8,0,7,1,E,6,3,6,3,S,5,0.625,0.0,0.0001496933126929889,0.7461962103843689,6.745317499735393,8,0,0
72,history,pure_efe,1,0,11,0,3,5,N,6,1,6,1,S,7,0.6363636363636364,0.0,3.841678860474283e-05,0.7463357069275596,7.677959352308377,11,0,0
73,history,pure_efe,1,0,10,0,5,7,S,1,5,1,5,N,6,0.6,0.0,0.00017592592398614216,0.7231528639793396,7.346672209678218,10,0,0
74,history,pure_efe,1,0,10,0,6,1,W,1,4,1,4,E,8,0.8,0.0,3.357729628987727e-05,0.7640397071838378,7.279121992178261,10,0,0
75,history,pure_efe,1,0,15,0,4,3,N,7,6,7,6,W,12,0.8,0.0,2.4676571744445634e-05,0.7975478013356526,8.793575665913522,15,0,0
76,history,pure_efe,1,0,7,0,2,1,N,5,2,5,2,E,4,0.5714285714285714,0.0,0.0003288673302189896,0.7559277500425067,6.5180432866327465,7,0,0
77,history,pure_efe,1,0,8,0,3,6,N,6,3,6,3,S,6,0.75,0.0,3.310468051154203e-05,0.7869924530386925,6.856731764855795,8,0,0
78,history,pure_efe,0,1,80,0,6,5,N,1,5,5,5,E,9,0.0,0.0,9.275528657326505e-06,0.6917705133557319,25.124343772768043,80,0,0
79,history,pure_efe,1,0,8,0,5,7,N,7,6,7,6,E,5,0.625,0.0,4.002315166928838e-05,0.7465507611632347,6.362805870594457,8,0,0
80,history,pure_efe,1,0,16,0,3,5,W,8,4,8,4,E,12,0.75,0.0,4.309272614477777e-05,0.771765012294054,8.578219003538834,16,0,0
81,history,pure_efe,1,0,4,0,3,7,S,5,8,5,8,E,3,0.75,0.0,0.00030984434170022723,0.734637588262558,5.353357482817955,4,0,0
82,history,pure_efe,1,0,6,0,3,5,N,1,2,1,2,W,5,0.8333333333333334,0.0,0.00010322314487135979,0.7456446786721548,5.803588166600093,6,0,0
83,history,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.0,0.0001141912860020966,0.8047948201497396,8.332167472690344,15,0,0
84,history,pure_efe,1,0,20,0,5,1,N,7,6,7,6,W,15,0.75,0.0,3.620821386220996e-05,0.7785488426685333,9.665327495895326,20,0,0
85,history,pure_efe,1,0,6,0,1,4,E,3,4,3,4,W,4,0.6666666666666666,0.0,7.612350395902467e-05,0.7366589804490408,5.72437666899835,6,0,0
86,history,pure_efe,1,0,18,0,6,5,E,5,2,5,2,W,12,0.6666666666666666,0.0,0.00010433317513363565,0.7503896951675415,9.114953734549797,18,0,0
87,history,pure_efe,1,0,20,0,8,6,S,1,8,1,8,E,15,0.75,0.0,8.763929714632468e-05,0.7994570195674896,9.718948148656636,20,0,0
88,history,pure_efe,1,0,18,0,5,5,W,5,1,5,1,W,12,0.6666666666666666,0.0,7.176510606162385e-05,0.7578116920259264,9.110491719588431,18,0,0
89,history,pure_efe,1,0,13,0,3,4,E,8,6,8,6,W,11,0.8461538461538461,0.0,8.423843995003084e-06,0.8066021983440106,7.749205916367758,13,0,0
90,history,pure_efe,1,0,15,0,5,5,W,5,3,5,3,S,10,0.6666666666666666,0.0,7.642025627016361e-05,0.7592847943305969,8.256250061094761,15,0,0
91,history,pure_efe,1,0,5,0,4,7,N,3,4,3,4,W,4,0.8,0.0,0.000620973144123127,0.7539525032043457,5.520158796571195,5,0,0
92,history,pure_efe,1,0,6,0,3,8,N,7,8,7,8,S,4,0.6666666666666666,0.0,1.1969646834586456e-05,0.7454583545525869,5.8095011724314345,6,0,0
93,history,pure_efe,1,0,24,0,8,3,N,5,5,5,5,W,17,0.7083333333333334,0.0,5.276561811721573e-05,0.7645443057020506,10.761306965529608,24,0,0
94,history,pure_efe,1,0,8,0,3,5,E,5,5,5,5,W,6,0.75,0.0,0.00011131762704508219,0.7699108049273491,6.29950336588081,8,0,0
95,history,pure_efe,1,0,9,0,1,5,S,6,3,6,3,S,7,0.7777777777777778,0.0,3.697830430206118e-05,0.746088339222802,6.578676984645426,9,0,0
96,history,pure_efe,1,0,7,0,1,6,N,3,4,3,4,W,4,0.5714285714285714,0.0,8.29524810147372e-05,0.7104918786457607,6.03380412628342,7,0,0
97,history,pure_efe,1,0,9,0,6,3,S,7,1,7,1,S,5,0.5555555555555556,0.0,0.0002663515646317036,0.7463674677742852,6.58372890514632,9,0,0
98,history,pure_efe,1,0,5,0,3,6,S,1,5,1,5,N,3,0.6,0.0,0.00010928106221399502,0.7409763276576996,5.491956602782011,5,0,0
99,history,pure_efe,1,0,28,0,8,4,N,8,7,8,7,W,21,0.75,0.0,2.42232446550718e-05,0.7816065464700971,11.876410956444618,28,0,0
