trial,inference_mode,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_ms_per_step,efe_count,fallback_count,empty_fallback_count
0,online,pure_efe,1,0,16,0,1,5,S,7,5,7,5,S,10,0.625,0.0625,0.00012325343059060856,0.7365277744829655,2.3616204962308984,16,0,0
1,online,pure_efe,1,0,17,0,8,1,S,1,4,1,4,E,10,0.5882352941176471,0.11764705882352941,0.002150945576297946,0.7499805758981144,2.3253067629411817,17,0,0
2,online,pure_efe,1,0,18,0,5,3,S,8,7,8,7,W,13,0.7222222222222222,0.05555555555555555,4.015141427910546e-05,0.7827847103277842,2.2664065084730587,18,0,0
3,online,pure_efe,1,0,23,0,7,5,W,7,1,7,1,S,16,0.6956521739130435,0.043478260869565216,6.281504575959526e-05,0.7578494522882544,2.1640703071961584,23,0,0
4,online,pure_efe,1,0,11,0,5,3,W,1,6,1,6,E,7,0.6363636363636364,0.0,0.00029390483832065166,0.7400872869925066,2.1713197294791993,11,0,0
5,online,pure_efe,1,0,13,0,4,8,E,5,2,5,2,W,9,0.6923076923076923,0.07692307692307693,7.21846996174673e-05,0.7737742020533636,2.184967161156237,13,0,0
6,online,pure_efe,1,0,13,0,2,1,W,8,4,8,4,E,9,0.6923076923076923,0.07692307692307693,0.0002719648980648624,0.7847029429215652,2.1615974569263368,13,0,0
7,online,pure_efe,1,0,7,0,6,1,W,4,3,4,3,N,4,0.5714285714285714,0.14285714285714285,4.119157188142708e-05,0.7528346180915833,2.1498931538579718,7,0,0
8,online,pure_efe,1,0,6,0,5,5,E,4,7,4,7,N,3,0.5,0.3333333333333333,2.367512024648022e-05,0.7293108701705933,2.1486311646488807,6,0,0
9,online,pure_efe,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.2222222222222222,0.0002034563037038121,0.7568543752034506,2.1272013481292458,9,0,0
10,online,pure_efe,1,0,12,0,8,2,W,1,3,1,3,E,10,0.8333333333333334,0.08333333333333333,0.017472912871104047,0.7706554432710012,2.204195421654731,12,0,0
11,online,pure_efe,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.09090909090909091,4.0095678969009896e-05,0.8116652477871288,2.226830994583328,11,0,0
12,online,pure_efe,0,1,80,0,1,8,S,7,5,1,7,W,13,0.0,0.0125,0.006222057873060294,0.672069151699543,2.1701080127968453,80,0,0
13,online,pure_efe,1,0,7,0,3,7,W,1,4,1,4,W,5,0.7142857142857143,0.0,0.00014848973484049566,0.772384694644383,2.1366731546420072,7,0,0
14,online,pure_efe,1,0,24,0,4,8,S,8,3,8,3,E,15,0.625,0.041666666666666664,5.9194534301809654e-05,0.7469955335060755,2.173017208406236,24,0,0
15,online,pure_efe,1,0,14,0,2,1,E,3,8,3,8,E,10,0.7142857142857143,0.0,0.0001843921690911949,0.7566365003585815,2.1953050038843815,14,0,0
16,online,pure_efe,1,0,9,0,5,2,S,1,2,1,2,E,6,0.6666666666666666,0.1111111111111111,0.00011398048819602182,0.7212377323044671,2.1835709986690848,9,0,0
17,online,pure_efe,1,0,16,0,1,7,S,7,2,7,2,E,13,0.8125,0.0,8.855331460111415e-05,0.7874431572854519,2.1440958116727415,16,0,0
18,online,pure_efe,1,0,6,0,8,4,E,7,2,7,2,N,3,0.5,0.3333333333333333,3.5256168757769046e-05,0.7614003817240397,2.155999323197951,6,0,0
19,online,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.06666666666666667,0.001188320097905186,0.798983625570933,2.170009119436145,15,0,0
20,online,pure_efe,1,0,19,0,8,3,N,3,8,3,8,E,14,0.7368421052631579,0.05263157894736842,2.9257543644689576e-05,0.7828541868611386,2.165703632942352,19,0,0
21,online,pure_efe,1,0,22,0,5,1,N,7,6,7,6,W,15,0.6818181818181818,0.09090909090909091,4.052748741917805e-05,0.7780399132858623,2.140122857368128,22,0,0
22,online,pure_efe,1,0,12,0,4,8,S,1,6,1,6,E,7,0.5833333333333334,0.08333333333333333,0.00010354488080110968,0.7467239797115326,2.1285807500438145,12,0,0
23,online,pure_efe,1,0,12,0,5,1,N,3,6,3,6,E,7,0.5833333333333334,0.16666666666666666,5.614401046235192e-05,0.7650450766086578,2.166655845940113,12,0,0
24,online,pure_efe,1,0,10,0,8,6,N,4,7,4,7,W,7,0.7,0.2,0.010278473516706299,0.7775147974491119,2.178048004861921,10,0,0
25,online,pure_efe,1,0,20,0,7,8,S,6,1,6,1,S,14,0.7,0.05,3.8008525041277605e-05,0.7868896096944809,2.1760714007541537,20,0,0
26,online,pure_efe,1,0,7,0,1,5,W,3,6,3,6,E,3,0.42857142857142855,0.14285714285714285,4.997093328386525e-05,0.7165443641798837,2.1730502901066626,7,0,0
27,online,pure_efe,1,0,6,0,7,8,W,4,7,4,7,W,4,0.6666666666666666,0.0,1.5989209335505922e-05,0.7720888406038284,2.1146881529906145,6,0,0
28,online,pure_efe,1,0,19,0,7,8,W,4,1,4,1,N,14,0.7368421052631579,0.0,3.753500398392804e-05,0.7935512850159093,2.2226058400089017,19,0,0
29,online,pure_efe,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.09090909090909091,0.0002960211421106413,0.7497535456310619,2.174246733457866,11,0,0
30,online,pure_efe,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.07692307692307693,3.505586608718239e-05,0.783928055029649,2.1806477721279056,13,0,0
31,online,pure_efe,1,0,20,0,2,1,N,7,7,7,7,W,15,0.75,0.05,6.223933413593841e-05,0.7690825492143631,2.164586097933352,20,0,0
32,online,pure_efe,1,0,21,0,7,6,E,6,3,6,3,S,14,0.6666666666666666,0.047619047619047616,9.758554853890798e-05,0.7668922884123666,2.1421573307764317,21,0,0
33,online,pure_efe,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.0,8.42251349190014e-05,0.8175588515069749,2.172551661108931,9,0,0
34,online,pure_efe,1,0,7,0,5,6,S,4,8,4,8,N,3,0.42857142857142855,0.14285714285714285,5.073848608714927e-05,0.7610233340944562,2.300510565484209,7,0,0
35,online,pure_efe,1,0,17,0,5,6,N,1,2,1,2,W,10,0.5882352941176471,0.058823529411764705,0.0001542837944157327,0.7504728541654699,2.151878523256849,17,0,0
36,online,pure_efe,1,0,9,0,3,3,E,1,6,1,6,E,5,0.5555555555555556,0.1111111111111111,6.683514915392961e-05,0.7473935816023085,2.2171724510068693,9,0,0
37,online,pure_efe,1,0,19,0,6,5,E,6,3,6,3,S,12,0.631578947368421,0.05263157894736842,0.0003943574440654629,0.7619272627328572,2.1622407397157266,19,0,0
