trial,inference_mode,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_ms_per_step,efe_count,fallback_count,empty_fallback_count
0,online,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.07142857142857142,0.017960403201592662,0.6600103378295898,1.961254414969257,14,0,0
1,online,pure_efe,1,0,13,0,8,1,S,1,4,1,4,E,10,0.7692307692307693,0.07692307692307693,0.00012312805823127675,0.6615772476563087,2.037325394877161,13,0,0
2,online,pure_efe,1,0,22,0,5,3,S,8,7,8,7,W,13,0.5909090909090909,0.18181818181818182,0.00025278797001119943,0.6638556122779846,1.9534825035159222,22,0,0
3,online,pure_efe,1,0,25,0,7,5,W,7,1,7,1,S,16,0.64,0.04,9.174680976684613e-05,0.665438871383667,2.046248116530478,25,0,0
4,online,pure_efe,1,0,11,0,5,3,W,1,6,1,6,E,7,0.6363636363636364,0.0,0.00014086583202428798,0.6622859185392206,1.9862888200970537,11,0,0
5,online,pure_efe,1,0,13,0,4,8,E,5,2,5,2,W,9,0.6923076923076923,0.0,0.0001796292534051575,0.6616474894376901,2.002018006840864,13,0,0
6,online,pure_efe,1,0,11,0,2,1,W,8,4,8,4,E,9,0.8181818181818182,0.0,0.0002962643663770657,0.6653886816718362,1.9901238106699153,11,0,0
7,online,pure_efe,1,0,9,0,6,1,W,4,3,4,3,N,4,0.4444444444444444,0.1111111111111111,0.0007072110970006583,0.6742595699098375,2.073032768546707,9,0,0
8,online,pure_efe,1,0,10,0,5,5,E,4,7,4,7,N,3,0.3,0.2,0.0011783598656620597,0.6552565693855286,1.9660493941046298,10,0,0
9,online,pure_efe,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.1111111111111111,0.0008024125501530458,0.6623875035179986,2.124140879863666,9,0,0
10,online,pure_efe,1,0,12,0,8,2,W,1,3,1,3,E,10,0.8333333333333334,0.0,0.00018594596660174526,0.6617587506771088,2.0074324080875763,12,0,0
11,online,pure_efe,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.09090909090909091,7.24408945726199e-05,0.6511159810152921,1.9126699030907317,11,0,0
12,online,pure_efe,1,0,19,0,1,8,S,7,5,7,5,S,13,0.6842105263157895,0.05263157894736842,0.0001402865874823826,0.6593068053847865,2.0175122128995624,19,0,0
13,online,pure_efe,1,0,11,0,3,7,W,1,4,1,4,W,5,0.45454545454545453,0.2727272727272727,0.001394908218902525,0.6611146168275313,2.0906439961188217,11,0,0
14,online,pure_efe,1,0,22,0,4,8,S,8,3,8,3,E,15,0.6818181818181818,0.0,0.00020155831569726698,0.6630581752820448,1.9727490355514667,22,0,0
15,online,pure_efe,1,0,14,0,2,1,E,3,8,3,8,E,10,0.7142857142857143,0.0,0.0001601130425115116,0.663883409329823,1.9902037872400666,14,0,0
16,online,pure_efe,1,0,9,0,5,2,S,1,2,1,2,E,6,0.6666666666666666,0.2222222222222222,0.00018709179686185153,0.6718010968632169,1.9919318793755438,9,0,0
17,online,pure_efe,1,0,16,0,1,7,S,7,2,7,2,E,13,0.8125,0.0625,0.001764257238264122,0.6593391299247742,1.9575298720155843,16,0,0
18,online,pure_efe,1,0,6,0,8,4,E,7,2,7,2,N,3,0.5,0.16666666666666666,7.919577141516736e-05,0.6663365562756857,2.0283153280615807,6,0,0
19,online,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.06666666666666667,0.00040546836380599415,0.6590952038764953,1.9774591356205444,15,0,0
20,online,pure_efe,1,0,19,0,8,3,N,3,8,3,8,E,14,0.7368421052631579,0.05263157894736842,0.00032922304522966633,0.664357204186289,2.004172787756512,19,0,0
21,online,pure_efe,1,0,22,0,5,1,N,7,6,7,6,W,15,0.6818181818181818,0.09090909090909091,0.00023914684385317742,0.6615895547650077,2.0049680897500366,22,0,0
22,online,pure_efe,1,0,12,0,4,8,S,1,6,1,6,E,7,0.5833333333333334,0.0,0.0019255447076034216,0.6574089179436365,1.936468092026189,12,0,0
23,online,pure_efe,1,0,12,0,5,1,N,3,6,3,6,E,7,0.5833333333333334,0.16666666666666666,0.00032781019748521584,0.6686080545186996,2.0276865931615853,12,0,0
24,online,pure_efe,1,0,14,0,8,6,N,4,7,4,7,W,7,0.5,0.0,0.00019153182734044094,0.6588451734610966,2.024575136601925,14,0,0
25,online,pure_efe,1,0,20,0,7,8,S,6,1,6,1,S,14,0.7,0.05,7.629119356806768e-05,0.6591649562120437,1.990130587364547,20,0,0
26,online,pure_efe,1,0,7,0,1,5,W,3,6,3,6,E,3,0.42857142857142855,0.2857142857142857,0.0009086788368222187,0.6654518502099174,1.9889264201213206,7,0,0
27,online,pure_efe,1,0,14,0,7,8,W,4,7,4,7,W,4,0.2857142857142857,0.07142857142857142,0.049562654113450275,0.656652169568198,2.0013829926028848,14,0,0
28,online,pure_efe,1,0,23,0,7,8,W,4,1,4,1,N,14,0.6086956521739131,0.043478260869565216,0.030090414429463162,0.6606156696443972,1.9961360426943586,23,0,0
29,online,pure_efe,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.09090909090909091,0.0001106473833426042,0.6688386039300398,1.9905616275288842,11,0,0
30,online,pure_efe,1,0,15,0,6,1,W,1,7,1,7,E,11,0.7333333333333333,0.06666666666666667,0.00022823250449922246,0.6641907493273417,2.024010471844425,15,0,0
31,online,pure_efe,1,0,20,0,2,1,N,7,7,7,7,W,15,0.75,0.0,0.00011727176384965788,0.6579007983207703,2.0350979000795633,20,0,0
32,online,pure_efe,1,0,17,0,7,6,E,6,3,6,3,S,14,0.8235294117647058,0.058823529411764705,0.0005781282330270402,0.6590993930311764,2.030750644146739,17,0,0
33,online,pure_efe,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.0,6.486575092720968e-05,0.6582263906796774,1.9789101206697524,9,0,0
34,online,pure_efe,1,0,7,0,5,6,S,4,8,4,8,N,3,0.42857142857142855,0.14285714285714285,0.00017758724802011523,0.6646734816687447,2.0144382807692245,7,0,0
35,online,pure_efe,1,0,17,0,5,6,N,1,2,1,2,W,10,0.5882352941176471,0.058823529411764705,0.0022430817632004404,0.6603331110056709,1.9935007611125268,17,0,0
36,online,pure_efe,1,0,9,0,3,3,E,1,6,1,6,E,5,0.5555555555555556,0.2222222222222222,0.000383991978711467,0.658490412765079,1.965997216757387,9,0,0
37,online,pure_efe,1,0,19,0,6,5,E,6,3,6,3,S,12,0.631578947368421,0.05263157894736842,0.0015566770131212443,0.6616008187595167,1.9758136783677496,19,0,0
38,online,pure_efe,1,0,23,0,8,1,N,5,6,5,6,W,14,0.6086956521739131,0.21739130434782608,0.001476540068008193,0.6614958047866821,2.0361945119119533,23,0,0
39,online,pure_efe,1,0,6,0,7,5,S,5,6,5,6,E,3,0.5,0.16666666666666666,4.812307573350457e-05,0.6750375628471375,2.0102843021353087,6,0,0
40,online,pure_efe,1,0,13,0,1,5,W,5,6,5,6,W,7,0.5384615384615384,0.15384615384615385,0.0006088281648212265,0.6602579034291781,2.0104742367178776,13,0,0
41,online,pure_efe,1,0,7,0,3,5,N,5,8,5,8,S,5,0.7142857142857143,0.0,0.00010579013480440023,0.6550904597554889,1.950244277915252,7,0,0
42,online,pure_efe,1,0,14,0,8,8,E,2,5,2,5,N,9,0.6428571428571429,0.14285714285714285,7.331782861846088e-05,0.6605180842535836,1.9927527090268475,14,0,0
43,online,pure_efe,1,0,14,0,4,3,W,8,8,8,8,S,11,0.7857142857142857,0.07142857142857142,7.65916474908376e-05,0.6576860461916242,1.9784353581988918,14,0,0
44,online,pure_efe,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.25,0.00039614174596636076,0.6677618324756622,2.0762902713613585,4,0,0
45,online,pure_efe,1,0,14,0,1,3,E,8,1,8,1,S,9,0.6428571428571429,0.07142857142857142,0.0023849011819428207,0.6601913103035518,2.0203549273511663,14,0,0
46,online,pure_efe,1,0,18,0,8,4,E,3,5,3,5,E,12,0.6666666666666666,0.05555555555555555,0.0002777982504843142,0.6660593350728353,2.031807276782476,18,0,0
47,online,pure_efe,1,0,13,0,6,3,S,1,6,1,6,E,8,0.6153846153846154,0.07692307692307693,6.94380787514057e-05,0.665994786299192,1.9859279183527598,13,0,0
48,online,pure_efe,1,0,20,0,5,2,W,7,6,7,6,W,14,0.7,0.1,0.0006025350920921824,0.662096256017685,2.0017523027490824,20,0,0
49,online,pure_efe,1,0,10,0,7,7,N,3,6,3,6,W,7,0.7,0.2,0.0011723005321073287,0.6615603029727936,1.9837330968584865,10,0,0
