trial,inference_mode,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_ms_per_step,efe_count,fallback_count,empty_fallback_count
0,online,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.07142857142857142,0.0009858210042555779,0.6858471078532082,1.9903057171697063,14,0,0
1,online,pure_efe,1,0,13,0,8,1,S,1,4,1,4,E,10,0.7692307692307693,0.07692307692307693,0.00019025000385506876,0.6918425743396466,1.9809076061042457,13,0,0
2,online,pure_efe,1,0,18,0,5,3,S,8,7,8,7,W,13,0.7222222222222222,0.05555555555555555,0.00021325968215693238,0.684521906905704,2.0314398312216833,18,0,0
3,online,pure_efe,1,0,23,0,7,5,W,7,1,7,1,S,16,0.6956521739130435,0.0,8.525793423507861e-05,0.6852530059607133,1.9852292607538402,23,0,0
4,online,pure_efe,1,0,13,0,5,3,W,1,6,1,6,E,7,0.5384615384615384,0.07692307692307693,0.0011211745316953826,0.6888055526293241,1.9735903120957887,13,0,0
5,online,pure_efe,1,0,13,0,4,8,E,5,2,5,2,W,9,0.6923076923076923,0.07692307692307693,0.00016437145552791103,0.6870341163415176,1.942634613862118,13,0,0
6,online,pure_efe,1,0,11,0,2,1,W,8,4,8,4,E,9,0.8181818181818182,0.0,0.0001173100631397326,0.6868767088109796,2.0143559139052574,11,0,0
7,online,pure_efe,1,0,7,0,6,1,W,4,3,4,3,N,4,0.5714285714285714,0.14285714285714285,0.0005867586623285856,0.6940927590642657,1.9686199957504869,7,0,0
8,online,pure_efe,1,0,4,0,5,5,E,4,7,4,7,N,3,0.75,0.0,0.00013269606097310316,0.6788868457078934,1.9563525129342452,4,0,0
9,online,pure_efe,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.0,0.0015556716343275588,0.6929591430558099,1.9844872359600332,9,0,0
10,online,pure_efe,1,0,12,0,8,2,W,1,3,1,3,E,10,0.8333333333333334,0.08333333333333333,0.005013200395296735,0.6910058359305064,2.0230452452475824,12,0,0
11,online,pure_efe,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.09090909090909091,0.0008639106034913559,0.6833056699145924,2.0044830003329976,11,0,0
12,online,pure_efe,1,0,21,0,1,8,S,7,5,7,5,S,13,0.6190476190476191,0.047619047619047616,0.00028853099267204624,0.6879327666191828,2.0543349479945996,21,0,0
13,online,pure_efe,1,0,11,0,3,7,W,1,4,1,4,W,5,0.45454545454545453,0.18181818181818182,0.0004517378645749142,0.6846334067257968,2.0181212669492443,11,0,0
14,online,pure_efe,0,1,80,0,4,8,S,8,3,5,2,W,15,0.0,0.0,0.06928940638437844,0.6978059560060501,2.0156278493232094,80,0,0
15,online,pure_efe,1,0,14,0,2,1,E,3,8,3,8,E,10,0.7142857142857143,0.07142857142857142,0.00024403340405245087,0.6908830957753318,2.0198533560947647,14,0,0
16,online,pure_efe,1,0,9,0,5,2,S,1,2,1,2,E,6,0.6666666666666666,0.1111111111111111,0.028727613149132795,0.6975979738765292,2.004725554595805,9,0,0
17,online,pure_efe,1,0,16,0,1,7,S,7,2,7,2,E,13,0.8125,0.0625,0.00038329250988056174,0.6850173138082027,2.053327247267589,16,0,0
18,online,pure_efe,1,0,8,0,8,4,E,7,2,7,2,N,3,0.375,0.25,4.44745443317629e-05,0.6916908323764801,1.9867422452080064,8,0,0
19,online,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.06666666666666667,0.00030004753504234334,0.6841942429542541,2.0402996024737754,15,0,0
20,online,pure_efe,1,0,21,0,8,3,N,3,8,3,8,E,14,0.6666666666666666,0.047619047619047616,0.0008872840597345679,0.6885925361088344,1.9471356645226479,21,0,0
21,online,pure_efe,1,0,20,0,5,1,N,7,6,7,6,W,15,0.75,0.0,0.00040514360223511405,0.6841501206159591,2.088792496942915,20,0,0
22,online,pure_efe,1,0,12,0,4,8,S,1,6,1,6,E,7,0.5833333333333334,0.0,0.0004180403293503332,0.6876158863306046,2.00568984534281,12,0,0
23,online,pure_efe,1,0,10,0,5,1,N,3,6,3,6,E,7,0.7,0.0,0.00044549893435714695,0.6888325393199921,2.0776877063326538,10,0,0
24,online,pure_efe,1,0,10,0,8,6,N,4,7,4,7,W,7,0.7,0.0,0.0002185015882787411,0.6852186918258667,2.0213402051012963,10,0,0
25,online,pure_efe,1,0,20,0,7,8,S,6,1,6,1,S,14,0.7,0.05,0.0005421181195870873,0.6844447374343872,2.040256652981043,20,0,0
26,online,pure_efe,1,0,7,0,1,5,W,3,6,3,6,E,3,0.42857142857142855,0.14285714285714285,0.0002983586930765471,0.6920048424175808,2.0832588613432432,7,0,0
27,online,pure_efe,1,0,8,0,7,8,W,4,7,4,7,W,4,0.5,0.125,0.002396103089836288,0.6810569241642952,2.0429032592801377,8,0,0
28,online,pure_efe,1,0,21,0,7,8,W,4,1,4,1,N,14,0.6666666666666666,0.047619047619047616,0.0009685679570696136,0.6839579797926403,1.9915378569359226,21,0,0
29,online,pure_efe,1,0,13,0,3,4,S,3,1,3,1,N,7,0.5384615384615384,0.07692307692307693,0.001286033112286042,0.6874028948637155,2.0810111443727064,13,0,0
30,online,pure_efe,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.07692307692307693,0.0001240913360421613,0.6881736196004428,2.078067153119124,13,0,0
31,online,pure_efe,1,0,20,0,2,1,N,7,7,7,7,W,15,0.75,0.05,0.00046905386566322706,0.6854030907154083,2.06138675857801,20,0,0
