trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,graph_ref_count,planner_count,fallback_count,empty_fallback_count,modes
0,hybrid,1,0,75,0,1,5,S,7,5,7,5,W,10,0.13333333333333333,0.48,0.3326661399022608,42,32,1,0,graph_ref|fallback|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|planner|graph_ref|planner|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|planner|planner|graph_ref|planner|planner|planner|planner|graph_ref|planner|planner|graph_ref|planner|graph_ref|planner|planner|planner|graph_ref|planner|planner|graph_ref|graph_ref|planner|planner|graph_ref|planner|graph_ref|planner|planner|graph_ref|graph_ref|planner|graph_ref
1,hybrid,1,0,17,0,8,1,S,1,4,1,4,E,10,0.5882352941176471,0.29411764705882354,0.2710037325835883,12,5,0,0,graph_ref|planner|planner|graph_ref|planner|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
2,hybrid,1,0,20,0,5,3,S,8,7,8,7,W,13,0.65,0.0,0.021415143822014215,20,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
3,hybrid,1,0,46,1,7,5,W,7,1,7,1,S,16,0.34782608695652173,0.30434782608695654,0.17393738080141188,37,8,1,0,graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|fallback|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref
4,hybrid,1,0,15,0,5,3,W,1,6,1,6,E,7,0.4666666666666667,0.2,0.11356212760219933,13,2,0,0,planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
5,hybrid,1,0,13,0,4,8,E,5,2,5,2,W,9,0.6923076923076923,0.0,0.0045539373215972906,13,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
6,hybrid,1,0,15,0,2,1,W,8,4,8,4,E,9,0.6,0.2,0.13683044490833407,13,2,0,0,graph_ref|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
7,hybrid,1,0,14,1,6,1,W,4,3,4,3,N,4,0.2857142857142857,0.5,0.2532077108709408,10,4,0,0,graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|planner|graph_ref|graph_ref
8,hybrid,1,0,7,0,5,5,E,4,7,4,7,W,3,0.42857142857142855,0.0,0.3048423684605431,4,3,0,0,planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref
9,hybrid,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.0,0.06411484894387184,8,1,0,0,planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
