trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,graph_ref_count,planner_count,fallback_count,empty_fallback_count,modes
0,graph_ref,0,1,80,17,1,5,S,7,5,3,7,E,10,0.0,0.5875,0.3793278180717607,80,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
1,graph_ref,1,0,17,0,8,1,S,1,4,1,4,E,10,0.5882352941176471,0.29411764705882354,0.2710037325835883,17,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
2,graph_ref,1,0,20,0,5,3,S,8,7,8,7,W,13,0.65,0.0,0.021415143822014215,20,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
3,graph_ref,1,0,46,7,7,5,W,7,1,7,1,S,16,0.34782608695652173,0.32608695652173914,0.2595027010815982,46,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
4,graph_ref,1,0,15,0,5,3,W,1,6,1,6,E,7,0.4666666666666667,0.2,0.11356212760219933,15,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
5,graph_ref,1,0,13,0,4,8,E,5,2,5,2,W,9,0.6923076923076923,0.0,0.0045539373215972906,13,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
6,graph_ref,1,0,15,0,2,1,W,8,4,8,4,E,9,0.6,0.2,0.13683044490833407,15,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
7,graph_ref,1,0,18,3,6,1,W,4,3,4,3,N,4,0.2222222222222222,0.4444444444444444,0.26203539248197355,18,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
8,graph_ref,1,0,6,0,5,5,E,4,7,4,7,N,3,0.5,0.16666666666666666,0.47467175001899403,6,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
9,graph_ref,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.0,0.06411484894387184,9,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
10,graph_ref,1,0,16,0,8,2,W,1,3,1,3,E,10,0.625,0.25,0.2797151261874973,16,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
11,graph_ref,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.2727272727272727,0.02210752562512591,11,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
