trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count,modes
0,hybrid_efe,1,0,16,0,1,5,S,7,5,7,5,S,10,0.625,0.0,0.10675049847455398,0,0,16,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
1,hybrid_efe,1,0,13,0,8,1,S,1,4,1,4,E,10,0.7692307692307693,0.0,9.846092500363459e-05,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
2,hybrid_efe,1,0,20,0,5,3,S,8,7,8,7,W,13,0.65,0.0,0.004402445158979163,0,0,20,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
3,hybrid_efe,1,0,23,0,7,5,W,7,1,7,1,S,16,0.6956521739130435,0.0,0.06910091754871642,0,0,22,1,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|fallback|efe
4,hybrid_efe,1,0,11,0,5,3,W,1,6,1,6,E,7,0.6363636363636364,0.0,0.00822622200927402,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
5,hybrid_efe,1,0,13,0,4,8,E,5,2,5,2,W,9,0.6923076923076923,0.0,0.000107815702816739,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
6,hybrid_efe,1,0,11,0,2,1,W,8,4,8,4,E,9,0.8181818181818182,0.0,0.015415267656179761,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
7,hybrid_efe,1,0,7,0,6,1,W,4,3,4,3,N,4,0.5714285714285714,0.0,0.001041867876015853,0,0,7,0,0,efe|efe|efe|efe|efe|efe|efe
8,hybrid_efe,1,0,4,0,5,5,E,4,7,4,7,N,3,0.75,0.0,0.015748774721942027,0,0,4,0,0,efe|efe|efe|efe
9,hybrid_efe,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.0,0.0005394923481761972,0,0,9,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe
10,hybrid_efe,1,0,14,0,8,2,W,1,3,1,3,E,10,0.7142857142857143,0.0,0.022409023088260125,0,0,14,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
11,hybrid_efe,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.0,0.003035040911899242,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
12,hybrid_efe,1,0,19,0,1,8,S,7,5,7,5,S,13,0.6842105263157895,0.0,0.023803793889567857,0,0,19,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
13,hybrid_efe,1,0,7,0,3,7,W,1,4,1,4,W,5,0.7142857142857143,0.0,0.0013717761804790435,0,0,7,0,0,efe|efe|efe|efe|efe|efe|efe
14,hybrid_efe,1,0,22,0,4,8,S,8,3,8,3,E,15,0.6818181818181818,0.0,0.007232819381618198,0,0,22,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
15,hybrid_efe,1,0,16,0,2,1,E,3,8,3,8,E,10,0.625,0.0,0.026537716693842195,0,0,16,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
16,hybrid_efe,1,0,14,1,5,2,S,1,2,1,2,E,6,0.42857142857142855,0.14285714285714285,0.10797530472109429,0,0,13,1,0,efe|efe|fallback|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
