trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count,modes
0,planner,1,0,36,12,1,5,S,7,5,7,5,S,10,0.2777777777777778,0.0,0.10051495001632954,0,36,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
1,planner,1,0,13,0,8,1,S,1,4,1,4,E,10,0.7692307692307693,0.0,9.846092500363459e-05,0,13,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
2,planner,1,0,20,0,5,3,S,8,7,8,7,W,13,0.65,0.0,0.004402445158979163,0,20,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
3,planner,1,0,25,0,7,5,W,7,1,7,1,S,16,0.64,0.0,0.08084748382580073,0,25,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
4,planner,1,0,11,0,5,3,W,1,6,1,6,E,7,0.6363636363636364,0.0,0.00822622200927402,0,11,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
5,planner,1,0,17,0,4,8,E,5,2,5,2,W,9,0.5294117647058824,0.0,0.00018327579965336875,0,17,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
6,planner,1,0,11,0,2,1,W,8,4,8,4,E,9,0.8181818181818182,0.0,0.015415267656179761,0,11,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
7,planner,1,0,7,0,6,1,W,4,3,4,3,N,4,0.5714285714285714,0.0,0.001041867876015853,0,7,0,0,0,planner|planner|planner|planner|planner|planner|planner
8,planner,1,0,4,0,5,5,E,4,7,4,7,N,3,0.75,0.0,0.015748774721942027,0,4,0,0,0,planner|planner|planner|planner
9,planner,1,0,10,1,3,1,S,1,5,1,5,E,6,0.6,0.0,0.0005760445123800028,0,10,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
10,planner,1,0,14,0,8,2,W,1,3,1,3,E,10,0.7142857142857143,0.0,0.022409023088260125,0,14,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
11,planner,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.0,0.0019249920367821521,0,11,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
12,planner,1,0,53,5,1,8,S,7,5,7,5,W,13,0.24528301886792453,0.07547169811320754,0.17008978559714757,0,53,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
