trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count,modes
0,pure_efe,1,0,21,2,1,5,S,7,5,7,5,W,10,0.47619047619047616,0.0,0.02624916945413653,0,0,21,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
1,pure_efe,1,0,13,0,8,1,S,1,4,1,4,E,10,0.7692307692307693,0.0,0.00024011865067362893,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
2,pure_efe,1,0,18,0,5,3,S,8,7,8,7,W,13,0.7222222222222222,0.0,0.007386151766992397,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
3,pure_efe,1,0,25,0,7,5,W,7,1,7,1,S,16,0.64,0.0,0.08084748382580073,0,0,25,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
4,pure_efe,1,0,13,0,5,3,W,1,6,1,6,E,7,0.5384615384615384,0.0,0.011984967810104327,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
5,pure_efe,1,0,17,0,4,8,E,5,2,5,2,W,9,0.5294117647058824,0.0,0.00018327579965336875,0,0,17,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
6,pure_efe,1,0,11,0,2,1,W,8,4,8,4,E,9,0.8181818181818182,0.0,0.015415267656179761,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
7,pure_efe,1,0,11,0,6,1,W,4,3,4,3,N,4,0.36363636363636365,0.0,0.12680352473514425,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
8,pure_efe,1,0,11,0,5,5,E,4,7,4,7,W,3,0.2727272727272727,0.0,0.006184809974332562,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
9,pure_efe,1,0,9,0,3,1,S,1,5,1,5,E,6,0.6666666666666666,0.0,0.0021357114335024776,0,0,9,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe
